Store,Dept,Date,actual,ensemble_forecast
43,92,2012-04-20,86058.55,83016.98737251556
43,92,2012-04-27,73553.79,79265.72106614694
43,92,2012-05-04,78517.95,81881.93414045048
43,92,2012-05-11,84434.69,82659.44647026225
43,92,2012-05-18,85687.63,83241.64668650075
43,92,2012-05-25,72713.31,79438.09016355124
43,92,2012-06-01,71477.17,80396.26277490442
43,92,2012-06-08,84140.29,81361.49866918838
43,92,2012-06-15,85447.12,82884.63292918477
43,92,2012-06-22,75115.07,80177.73054694786
43,92,2012-06-29,71470.69,78026.34589906185
43,92,2012-07-06,81007.57,81777.38343321894
43,92,2012-07-13,85963.74,82135.73425288529
43,92,2012-07-20,78318.63,81777.61627525525
43,92,2012-07-27,71621.43,76239.14958412232
43,92,2012-08-03,76139.32,82013.09783387631
43,92,2012-08-10,88067.64,81811.58929782832
43,92,2012-08-17,85484.97,84564.31843963459
43,92,2012-08-24,76299.42,81109.48841459585
43,92,2012-08-31,70999.86,79359.73840857892
43,92,2012-09-07,86821.45,87044.3818663708
43,92,2012-09-14,88447.56,83866.73363022307
43,92,2012-09-21,79693.38,80542.81581837186
43,92,2012-09-28,73678.43,77561.21958571239
43,92,2012-10-05,86067.68,83637.77861540749
43,92,2012-10-12,86107.92,84468.14626645151
43,92,2012-10-19,84388.67,82474.4803838097
43,92,2012-10-26,75010.86,81714.74120556282
43,93,2012-04-06,34943.64,34815.33006955298
43,93,2012-04-13,36478.02,34633.86296344409
43,93,2012-04-20,35791.4,34386.31062336864
43,93,2012-04-27,32832.42,33595.094121498296
43,93,2012-05-04,36076.62,34875.722543237694
43,93,2012-05-11,37243.25,35266.699876644445
43,93,2012-05-18,36370.0,35381.84014205854
43,93,2012-05-25,35106.93,34336.412905420526
43,93,2012-06-01,35174.55,35057.70216408931
43,93,2012-06-08,36535.23,35057.6499630951
43,93,2012-06-15,37558.83,35419.97601534328
43,93,2012-06-22,33494.15,34788.662701582536
43,93,2012-06-29,32877.96,33792.66924306312
43,93,2012-07-06,40343.76,34568.157286914364
43,93,2012-07-13,38953.02,35489.919244600744
43,93,2012-07-20,35738.14,34975.32720980556
43,93,2012-07-27,31493.79,33322.854367328444
43,93,2012-08-03,33902.0,35117.29349794648
43,93,2012-08-10,38762.03,34826.38085775981
43,93,2012-08-17,38195.19,34237.41781631936
43,93,2012-08-24,33933.96,33858.83173802821
43,93,2012-08-31,34434.07,33141.49356551055
43,93,2012-09-07,40081.07,35565.63486188013
43,93,2012-09-14,36076.45,35253.5204695309
43,93,2012-09-21,36166.69,33991.72580944741
43,93,2012-09-28,31282.53,33436.26794901766
43,93,2012-10-05,36740.1,35320.9703359561
43,93,2012-10-12,36670.74,34867.950678070774
43,93,2012-10-19,36417.41,34718.66818663217
43,93,2012-10-26,32093.15,33999.12435468708
43,94,2012-04-06,50666.95,50782.25322918536
43,94,2012-04-13,54167.16,50501.59949406391
43,94,2012-04-20,50020.47,51302.356238733
43,94,2012-04-27,47854.93,49386.728688801515
43,94,2012-05-04,50946.14,51133.53994876183
43,94,2012-05-11,57453.18,53781.4849139123
43,94,2012-05-18,61548.25,51426.24302075246
43,94,2012-05-25,51375.87,51574.193572301374
43,94,2012-06-01,49085.42,52103.95569700495
43,94,2012-06-08,50389.46,52167.92014294014
43,94,2012-06-15,51355.34,52428.93092010033
43,94,2012-06-22,52159.68,50535.99246702855
43,94,2012-06-29,50513.68,50132.40609566565
43,94,2012-07-06,51071.01,50668.38199457557
43,94,2012-07-13,50010.67,50367.89142080378
43,94,2012-07-20,49845.76,49781.75363664822
43,94,2012-07-27,47818.33,49076.78967447636
43,94,2012-08-03,50392.14,50910.258216726404
43,94,2012-08-10,52074.76,50123.11656599043
43,94,2012-08-17,54903.47,50086.27925113581
43,94,2012-08-24,49311.46,49851.66329903117
43,94,2012-08-31,50773.91,49380.756040073284
43,94,2012-09-07,53709.47,50270.42155538737
43,94,2012-09-14,49013.23,49956.69303041484
43,94,2012-09-21,47803.59,48976.84692499098
43,94,2012-09-28,46763.39,48327.32755005422
43,94,2012-10-05,48784.82,49822.350455776985
43,94,2012-10-12,48155.44,47904.609811554146
43,94,2012-10-19,48948.18,48364.62519780997
43,94,2012-10-26,45399.62,47781.071455278754
43,95,2012-04-06,73945.66,77288.53408351334
43,95,2012-04-13,76549.93,73153.62891429117
43,95,2012-04-20,72880.92,75276.66085734394
43,95,2012-04-27,74382.48,74924.01358948513
43,95,2012-05-04,74475.69,74831.93750805879
43,95,2012-05-11,72701.93,76247.59250569053
43,95,2012-05-18,74439.3,74916.8353093016
43,95,2012-05-25,72570.88,74554.85718674786
43,95,2012-06-01,74157.23,75256.96497627717
43,95,2012-06-08,75116.4,76107.16603375142
43,95,2012-06-15,77013.68,76587.93098120247
43,95,2012-06-22,73137.85,75886.95668038704
43,95,2012-06-29,69392.19,75119.82052137026
43,95,2012-07-06,75906.55,76390.3545552031
43,95,2012-07-13,70564.97,75739.8426079148
43,95,2012-07-20,68333.16,75450.47041084485
43,95,2012-07-27,65338.55,71994.76926535252
43,95,2012-08-03,67275.44,77312.59331840987
43,95,2012-08-10,75850.99,75389.81628431966
43,95,2012-08-17,76151.04,76296.40850456993
43,95,2012-08-24,68251.42,73534.89555170413
43,95,2012-08-31,66600.98,73542.66201211304
43,95,2012-09-07,78383.09,75415.30281703884
43,95,2012-09-14,69161.88,75705.65072251596
43,95,2012-09-21,69968.62,73289.86878323599
43,95,2012-09-28,65725.48,71810.9099035592
43,95,2012-10-05,72310.81,75957.22496606414
43,95,2012-10-12,71177.31,74370.7768515778
43,95,2012-10-19,74508.67,74295.31766487179
43,95,2012-10-26,64937.96,74160.86419662039
43,96,2012-04-06,25405.59,21629.30854782731
43,96,2012-04-13,27670.97,22090.512852720807
43,96,2012-04-20,22126.92,23847.188587654495
43,96,2012-04-27,23969.93,22350.320000333577
43,96,2012-05-04,24387.32,22192.240073958994
43,96,2012-05-11,26560.23,23251.540791270738
43,96,2012-05-18,27745.69,22761.187337998042
43,96,2012-05-25,25791.29,23695.31316554543
43,96,2012-06-01,30325.58,24384.488285432144
43,96,2012-06-08,26893.13,24532.206781795077
43,96,2012-06-15,26617.61,23836.684551537768
43,96,2012-06-22,27794.16,24041.71668047383
43,96,2012-06-29,27862.32,24098.809405010932
43,96,2012-07-06,33324.64,24904.25000084514
43,96,2012-07-13,24779.33,24037.96164902586
43,96,2012-07-20,25472.84,22787.342711372028
43,96,2012-07-27,24603.27,22717.05693555298
43,96,2012-08-03,25671.71,23565.083379305506
43,96,2012-08-10,26432.09,22709.332480264933
43,96,2012-08-17,25722.96,22624.23085536783
43,96,2012-08-24,25231.35,22941.338062938798
43,96,2012-08-31,24409.37,22761.899068103678
43,96,2012-09-07,30233.06,23260.64304748326
43,96,2012-09-14,21862.05,23555.699586788647
43,96,2012-09-21,26307.76,22038.936724709263
43,96,2012-09-28,22104.52,22446.69260350132
43,96,2012-10-05,24346.35,22493.237578375352
43,96,2012-10-12,23881.5,22328.28719667596
43,96,2012-10-19,23052.53,22446.079152713406
43,96,2012-10-26,23772.1,21769.874078745583
43,97,2012-04-06,19572.19,18646.459328560628
43,97,2012-04-13,20612.22,18830.771545240765
43,97,2012-04-20,19712.71,19333.673936523603
43,97,2012-04-27,17227.92,18732.78968359104
43,97,2012-05-04,19230.16,18623.514104133148
43,97,2012-05-11,18867.12,19051.4815762111
43,97,2012-05-18,20206.16,18823.695109202214
43,97,2012-05-25,18104.9,18774.762700550975
43,97,2012-06-01,18439.86,18679.884805098332
43,97,2012-06-08,20277.74,18939.64782088292
43,97,2012-06-15,20011.29,19627.496079756776
43,97,2012-06-22,18316.74,19162.1057490498
43,97,2012-06-29,17789.86,18570.457943350855
43,97,2012-07-06,20529.81,18678.39847723689
43,97,2012-07-13,20023.0,19177.27895963228
43,97,2012-07-20,18698.03,18873.215623253265
43,97,2012-07-27,17137.37,18215.682150941557
43,97,2012-08-03,17977.1,18128.82512819256
43,97,2012-08-10,21406.32,18502.55764058992
43,97,2012-08-17,19929.28,19318.904835164612
43,97,2012-08-24,18320.68,18616.519363965956
43,97,2012-08-31,18465.15,17917.824744754304
43,97,2012-09-07,21725.29,19159.559138238314
43,97,2012-09-14,19928.99,19191.795714450236
43,97,2012-09-21,18817.18,18750.18536202524
43,97,2012-09-28,17298.03,18257.482318019414
43,97,2012-10-05,20699.98,19074.505587748754
43,97,2012-10-12,19868.44,19138.344525446886
43,97,2012-10-19,19561.21,18993.915521313887
43,97,2012-10-26,17697.16,18430.508126265875
43,98,2012-04-06,9273.3,8462.455382119395
43,98,2012-04-13,9578.9,8639.83796274432
43,98,2012-04-20,7781.7,9405.338763602502
43,98,2012-04-27,7886.68,8538.901131555142
43,98,2012-05-04,8465.3,8524.53828676042
43,98,2012-05-11,10618.13,9253.525759012577
43,98,2012-05-18,10646.37,8914.948148314546
43,98,2012-05-25,8179.45,8875.872142745486
43,98,2012-06-01,9296.21,8619.675315001736
43,98,2012-06-08,8178.61,8739.302674324956
43,98,2012-06-15,7965.07,8424.178878665653
43,98,2012-06-22,8666.43,8553.132355569167
43,98,2012-06-29,7016.75,8522.420598111148
43,98,2012-07-06,8600.16,8330.28792809468
43,98,2012-07-13,8216.43,8231.562486837716
43,98,2012-07-20,7644.18,8052.6895642000645
43,98,2012-07-27,7523.98,7730.698638530482
43,98,2012-08-03,7444.12,7931.33893482169
43,98,2012-08-10,8294.32,7856.487505165418
43,98,2012-08-17,8859.49,7801.493330281974
43,98,2012-08-24,7888.29,8262.261511307332
43,98,2012-08-31,7787.66,7985.1325643982545
43,98,2012-09-07,7967.91,8393.705168525312
43,98,2012-09-14,8461.94,8332.468194273415
43,98,2012-09-21,8825.68,8458.157912766168
43,98,2012-09-28,8297.62,8405.227247101142
43,98,2012-10-05,8169.77,8538.546760908754
43,98,2012-10-12,8856.09,8389.578499690657
43,98,2012-10-19,9422.97,8844.642899194014
43,98,2012-10-26,10161.98,9055.750194587294
43,99,2012-06-15,5.0,8307.41043916907
44,1,2012-04-06,14409.46,9112.538093310535
44,1,2012-04-13,9825.02,10761.636882572893
44,1,2012-04-20,6026.3,10749.160326822626
44,1,2012-04-27,6664.98,8227.344373620619
44,1,2012-05-04,6947.81,7475.38634838667
44,1,2012-05-11,7315.53,7971.90915788153
44,1,2012-05-18,7332.87,7907.323590196343
44,1,2012-05-25,7576.15,8013.9839765140805
44,1,2012-06-01,7299.46,8157.905412664538
44,1,2012-06-08,8567.15,8115.572193882501
44,1,2012-06-15,8251.54,8375.535864565016
44,1,2012-06-22,7440.25,8291.207382264534
44,1,2012-06-29,7892.43,8113.404242476144
44,1,2012-07-06,8071.83,8256.538138569935
44,1,2012-07-13,7425.3,8376.691861135743
44,1,2012-07-20,8833.3,8237.680479798679
44,1,2012-07-27,8081.16,8422.010114180808
44,1,2012-08-03,7311.35,8442.166061411663
44,1,2012-08-10,7805.85,7998.750575768181
44,1,2012-08-17,7635.35,8103.3533092292055
44,1,2012-08-24,7415.98,8038.723700404541
44,1,2012-08-31,7977.82,8064.912944003089
44,1,2012-09-07,8377.9,8266.559093693852
44,1,2012-09-14,8925.24,8482.475340157682
44,1,2012-09-21,8522.46,8737.29141256466
44,1,2012-09-28,8744.96,8599.599726877746
44,1,2012-10-05,9376.1,9057.988443345
44,1,2012-10-12,10234.07,9027.780783251423
44,1,2012-10-19,10262.02,9782.378017344367
44,1,2012-10-26,13117.6,10430.694270067126
44,2,2012-04-06,9579.53,9620.772095432783
44,2,2012-04-13,9259.54,9493.523093989186
44,2,2012-04-20,10709.72,9252.17711754171
44,2,2012-04-27,9746.35,9459.232375463653
44,2,2012-05-04,10107.86,9539.217898259318
44,2,2012-05-11,10691.78,9657.362247893647
44,2,2012-05-18,10070.31,9713.475565366574
44,2,2012-05-25,10208.67,9599.75914264589
44,2,2012-06-01,10350.48,9525.071133225085
44,2,2012-06-08,10931.78,9606.92230066519
44,2,2012-06-15,10461.82,9663.26867473042
44,2,2012-06-22,10710.81,9619.6647270576
44,2,2012-06-29,11851.58,9902.223128409809
44,2,2012-07-06,9812.19,9971.702571508164
44,2,2012-07-13,11177.21,9539.93048592225
44,2,2012-07-20,10706.78,9848.210059737092
44,2,2012-07-27,10397.09,9571.569898471891
44,2,2012-08-03,10993.44,9880.669519862162
44,2,2012-08-10,10487.08,9815.815073233736
44,2,2012-08-17,10127.99,9848.219669438182
44,2,2012-08-24,10896.98,9758.407173706752
44,2,2012-08-31,10910.02,9808.226327101474
44,2,2012-09-07,10144.83,9940.903388444243
44,2,2012-09-14,11357.96,9659.61472988499
44,2,2012-09-21,11032.52,9794.080973342769
44,2,2012-09-28,11578.72,9734.297175832082
44,2,2012-10-05,10122.59,10456.775209027632
44,2,2012-10-12,11064.07,9778.06206609595
44,2,2012-10-19,9735.02,10035.722707055998
44,2,2012-10-26,10631.3,9781.55232485176
44,3,2012-04-06,403.13,509.5748074166907
44,3,2012-04-13,452.78,470.9996003040157
44,3,2012-04-20,681.8,562.658555492577
44,3,2012-04-27,574.15,518.1348797392154
44,3,2012-05-04,456.24,550.3201405778264
44,3,2012-05-11,511.35,501.55771860775275
44,3,2012-05-18,479.22,503.1087059510029
44,3,2012-05-25,480.98,480.8940312582901
44,3,2012-06-01,417.69,493.68741139684914
44,3,2012-06-08,518.19,469.24297256026074
44,3,2012-06-15,418.85,508.63995322051625
44,3,2012-06-22,442.61,475.0038586775713
44,3,2012-06-29,408.55,489.3334570107829
44,3,2012-07-06,397.61,474.52302329952886
44,3,2012-07-13,710.0,438.43937790447796
44,3,2012-07-20,915.64,585.7987903559173
44,3,2012-07-27,818.37,634.3404874903805
44,3,2012-08-03,939.19,695.8290177206657
44,3,2012-08-10,1050.4,709.6646255732072
44,3,2012-08-17,1267.19,801.2115133988576
44,3,2012-08-24,1678.92,962.384874395254
44,3,2012-08-31,1961.39,960.0125310903563
44,3,2012-09-07,809.25,1181.391930999745
44,3,2012-09-14,711.05,669.3553026128646
44,3,2012-09-21,571.21,621.2680030647838
44,3,2012-09-28,681.83,571.5288456207855
44,3,2012-10-05,505.88,677.5373849824563
44,3,2012-10-12,550.96,488.93717565014157
44,3,2012-10-19,571.9,567.825635558377
44,3,2012-10-26,572.63,585.4922423973558
44,4,2012-04-06,7014.67,7496.369196693677
44,4,2012-04-13,8170.97,7156.859352874194
44,4,2012-04-20,7745.97,7577.894330652068
44,4,2012-04-27,7842.97,7362.771921453107
44,4,2012-05-04,8088.63,7542.062639653223
44,4,2012-05-11,7949.67,7681.824996739698
44,4,2012-05-18,8128.09,7560.686796157593
44,4,2012-05-25,8518.58,7684.285746725935
44,4,2012-06-01,7882.36,7783.650361169417
44,4,2012-06-08,8806.7,7686.283951544359
44,4,2012-06-15,8337.02,7916.117485398833
44,4,2012-06-22,7991.23,7673.402911182366
44,4,2012-06-29,8327.33,7742.614933233728
44,4,2012-07-06,8955.62,7825.367044412371
44,4,2012-07-13,8600.99,7858.773749554517
44,4,2012-07-20,8642.63,7837.655020806144
44,4,2012-07-27,7840.04,7825.632966438405
44,4,2012-08-03,8449.04,7782.247141202964
44,4,2012-08-10,8658.7,7821.493235095097
44,4,2012-08-17,8891.37,7859.905152279771
44,4,2012-08-24,8847.24,8083.772985274282
44,4,2012-08-31,8670.54,8099.527542928188
44,4,2012-09-07,8394.74,8130.19779256235
44,4,2012-09-14,8510.89,7845.330288834265
44,4,2012-09-21,8231.86,7869.927395961333
44,4,2012-09-28,8042.47,7695.822069589792
44,4,2012-10-05,8030.77,8047.750890695311
44,4,2012-10-12,8123.07,7817.473105188831
44,4,2012-10-19,7396.17,7789.2081739624855
44,4,2012-10-26,8440.09,7582.678850683955
44,5,2012-04-06,1601.44,804.3958103183877
44,5,2012-04-13,1557.39,1028.3089821756664
44,5,2012-04-20,1457.85,1141.5281186263737
44,5,2012-04-27,1315.94,942.5861769682402
44,5,2012-05-04,942.08,950.6486189739286
44,5,2012-05-11,1062.1,795.9352395134412
44,5,2012-05-18,738.11,786.7932112746078
44,5,2012-05-25,894.05,684.6711863188259
44,5,2012-06-01,915.16,730.3474749775436
44,5,2012-06-08,1226.48,736.5128156071673
44,5,2012-06-15,1337.48,887.90021228252
44,5,2012-06-22,839.3,947.1262135178191
44,5,2012-06-29,1255.88,772.7352889689548
44,5,2012-07-06,1248.84,898.5802189585415
44,5,2012-07-13,1009.41,882.2041151905743
44,5,2012-07-20,916.17,797.9263376142244
44,5,2012-07-27,736.36,718.0911951464002
44,5,2012-08-03,712.6,723.3385121019356
44,5,2012-08-10,1128.89,648.5694690571538
44,5,2012-08-17,929.43,814.0071189953387
44,5,2012-08-24,2401.66,748.6856862776449
44,5,2012-08-31,1045.54,1248.7233690029016
44,5,2012-09-07,1133.0,946.15819055744
44,5,2012-09-14,930.76,810.5898596297463
44,5,2012-09-21,1064.76,762.0399678887482
44,5,2012-09-28,1738.51,793.1777695658054
44,5,2012-10-05,968.79,1119.1915642978022
44,5,2012-10-12,1037.36,779.9297039782643
44,5,2012-10-19,1106.63,837.3740869166547
44,5,2012-10-26,1059.55,881.7126736447633
44,6,2012-04-06,7.94,74.01590196156961
44,6,2012-04-13,38.64,65.80834606030301
44,6,2012-04-20,35.64,132.044439538565
44,6,2012-04-27,20.94,13.192990015696118
44,6,2012-05-04,21.88,70.37186866031318
44,6,2012-05-11,12.88,60.02134567627499
44,6,2012-05-25,20.82,47.39138657309773
44,6,2012-06-01,38.64,68.04853981302892
44,6,2012-06-08,59.46,70.46352997193004
44,6,2012-06-15,107.98,74.99046903457888
44,6,2012-06-22,48.52,84.13445258686477
44,6,2012-06-29,53.16,72.52952255395172
44,6,2012-07-06,49.4,73.47788369912013
44,6,2012-07-13,27.82,25.5352615974146
44,6,2012-07-20,4.94,50.60046580528746
44,6,2012-07-27,34.58,29.69407866490055
44,6,2012-08-03,9.88,92.90429995858439
44,6,2012-08-10,28.52,36.8596327026598
44,6,2012-08-17,14.82,60.22004059409371
44,6,2012-08-24,19.76,46.488072511274424
44,6,2012-08-31,30.82,38.94732306228439
44,6,2012-09-07,17.82,110.71439633362955
44,6,2012-09-21,-12.24,53.04161502139355
44,6,2012-09-28,46.58,53.194041625953965
44,6,2012-10-05,48.64,141.2653561306615
44,6,2012-10-26,12.88,96.20390854524904
44,7,2012-04-06,501.98,357.85024198505573
44,7,2012-04-13,588.07,402.1131325635073
44,7,2012-04-20,412.59,503.4517604489294
44,7,2012-04-27,330.21,309.59568098487904
44,7,2012-05-04,381.1,343.30499439904384
44,7,2012-05-11,464.72,354.0299683840653
44,7,2012-05-18,414.72,373.64259796361665
44,7,2012-05-25,515.97,350.1169787220121
44,7,2012-06-01,484.43,401.99079095727114
44,7,2012-06-08,665.39,402.27030573996046
44,7,2012-06-15,682.95,477.71461458451773
44,7,2012-06-22,554.05,498.17716916780387
44,7,2012-06-29,906.23,517.8684093344525
44,7,2012-07-06,2224.38,745.2987965288229
44,7,2012-07-13,822.38,1025.5658083967865
44,7,2012-07-20,716.42,634.322535791728
44,7,2012-07-27,911.1,524.0682055163371
44,7,2012-08-03,418.91,626.2309302572381
44,7,2012-08-10,510.77,392.26408091934627
44,7,2012-08-17,330.31,437.46697459853374
44,7,2012-08-24,379.29,348.11082975683235
44,7,2012-08-31,340.74,323.75928146243785
44,7,2012-09-07,265.16,408.9211678015756
44,7,2012-09-14,260.31,274.00652528712425
44,7,2012-09-21,288.71,296.32592306036304
44,7,2012-09-28,308.78,300.6803345366642
44,7,2012-10-05,205.72,387.9933004475344
44,7,2012-10-12,281.26,224.89153168915547
44,7,2012-10-19,266.48,332.0087833586058
44,7,2012-10-26,312.95,330.85955206905567
44,8,2012-04-06,4780.22,5036.233668834887
44,8,2012-04-13,4591.07,4983.956868281057
44,8,2012-04-20,5275.54,5012.467866481654
44,8,2012-04-27,5177.55,4934.720852360835
44,8,2012-05-04,5362.4,4989.528329629214
44,8,2012-05-11,5048.04,5061.761207201531
44,8,2012-05-18,5110.95,5081.210595494854
44,8,2012-05-25,5682.23,5015.778897912614
44,8,2012-06-01,5539.76,5281.160232036435
44,8,2012-06-08,5145.4,5191.033635651822
44,8,2012-06-15,5162.99,5093.554838453083
44,8,2012-06-22,5262.33,5083.061678037659
44,8,2012-06-29,5138.5,5081.128429293219
44,8,2012-07-06,5001.24,5125.1419325520665
44,8,2012-07-13,5150.08,4889.8475628257365
44,8,2012-07-20,5666.06,4994.187674339551
44,8,2012-07-27,5482.42,5110.119627082052
44,8,2012-08-03,5260.3,5210.766640805101
44,8,2012-08-10,5127.9,5055.518467711717
44,8,2012-08-17,4816.86,5033.11443308018
44,8,2012-08-24,5481.17,5006.695206720233
44,8,2012-08-31,4889.24,5005.029077954904
44,8,2012-09-07,6024.24,5136.7494803052805
44,8,2012-09-14,5581.52,5240.96323624465
44,8,2012-09-21,5116.89,5303.041542257409
44,8,2012-09-28,5736.93,5034.581713803925
44,8,2012-10-05,5658.25,5305.134013873476
44,8,2012-10-12,5824.31,5183.971681911412
44,8,2012-10-19,5901.33,5351.352204376603
44,8,2012-10-26,5551.98,5551.935646766217
44,9,2012-04-06,28.72,77.10266019595515
44,9,2012-04-13,51.51,73.6998447475058
44,9,2012-04-20,84.02,140.94247753011933
44,9,2012-04-27,102.38,23.52841915099574
44,9,2012-05-04,99.98,96.22240419691576
44,9,2012-05-11,73.21,86.62294218499439
44,9,2012-05-18,84.61,69.58660873326019
44,9,2012-05-25,98.04,69.65455650763366
44,9,2012-06-01,152.09,94.1519338356146
44,9,2012-06-08,245.11,111.79113288710302
44,9,2012-06-15,195.25,174.2823747500268
44,9,2012-06-22,238.32,133.15855916886363
44,9,2012-06-29,323.34,167.1803683256969
44,9,2012-07-06,175.6,186.66961136939793
44,9,2012-07-13,236.51,82.09896967982225
44,9,2012-07-20,348.48,149.01824067601322
44,9,2012-07-27,170.5,175.83489468980721
44,9,2012-08-03,79.05,155.82972844665179
44,9,2012-08-10,95.62,65.59722791637441
44,9,2012-08-17,126.53,91.28258544300337
44,9,2012-08-24,113.75,88.78310276559557
44,9,2012-08-31,106.46,71.09693847002055
44,9,2012-09-07,173.97,148.548534017198
44,9,2012-09-14,78.06,84.52243797523282
44,9,2012-09-21,89.5,78.87529468100254
44,9,2012-09-28,92.04,82.68290154294512
44,9,2012-10-05,31.72,168.9799908940393
44,9,2012-10-12,50.27,31.727234326757262
44,9,2012-10-19,81.88,99.89093670269685
44,9,2012-10-26,56.58,115.1094127321683
44,10,2012-04-06,97.7,140.24207886825423
44,10,2012-04-13,56.14,135.37023689765115
44,10,2012-04-20,47.13,187.34681143957118
44,10,2012-04-27,24.25,59.58910186033023
44,10,2012-05-04,24.45,116.7679805049473
44,10,2012-05-11,57.94,106.41745752090911
44,10,2012-05-18,91.13,94.15086358136924
44,10,2012-05-25,69.8,112.02047986059206
44,10,2012-06-01,84.18,127.81110453332937
44,10,2012-06-08,72.55,130.93250251363045
44,10,2012-06-15,122.0,131.94807817102654
44,10,2012-06-22,84.29,132.60226028915122
44,10,2012-06-29,63.69,130.72589332001246
44,10,2012-07-06,131.03,128.35112354137533
44,10,2012-07-13,65.29,98.08820531882404
44,10,2012-07-20,90.06,108.3179844648666
44,10,2012-07-27,136.65,93.90656049282195
44,10,2012-08-03,99.59,178.0097708457044
44,10,2012-08-10,147.66,105.97638220613608
44,10,2012-08-17,120.11,144.12849653500265
44,10,2012-08-24,94.92,116.85122734670858
44,10,2012-08-31,109.7,103.48834052088533
44,10,2012-09-07,99.76,184.51878662026027
44,10,2012-09-14,106.26,93.39677171372708
44,10,2012-09-21,62.79,119.49406884152155
44,10,2012-09-28,93.75,111.69960351460544
44,10,2012-10-05,75.38,204.0389252356317
44,10,2012-10-12,80.86,84.59561256811575
44,10,2012-10-19,28.94,152.73736891813803
44,10,2012-10-26,102.88,140.32741469007166
44,11,2012-04-06,318.52,371.16299950259804
44,11,2012-04-13,496.1,366.1904263077325
44,11,2012-04-20,541.38,519.5260332778328
44,11,2012-04-27,622.26,398.5539132301739
44,11,2012-05-04,577.25,522.2779147255785
44,11,2012-05-11,398.14,492.5725461072293
44,11,2012-05-18,345.06,400.4724003121146
44,11,2012-05-25,396.41,390.24335206167956
44,11,2012-06-01,405.36,415.6488988114282
44,11,2012-06-08,563.04,418.176471541624
44,11,2012-06-15,352.5,482.3534886894605
44,11,2012-06-22,436.53,395.17875812798246
44,11,2012-06-29,859.26,441.14685072515914
44,11,2012-07-06,424.91,625.2536975536877
44,11,2012-07-13,723.49,416.61353265189126
44,11,2012-07-20,573.78,556.4475083618485
44,11,2012-07-27,148.1,479.3938906152732
44,11,2012-08-03,536.25,355.4494035543438
44,11,2012-08-10,481.06,462.8224847984867
44,11,2012-08-17,397.62,448.00772388351
44,11,2012-08-24,549.66,395.34186215048453
44,11,2012-08-31,545.77,428.9161998296691
44,11,2012-09-07,569.71,530.8432356303058
44,11,2012-09-14,387.28,444.26903113846186
44,11,2012-09-21,490.47,394.315477644254
44,11,2012-09-28,303.05,437.6777023657218
44,11,2012-10-05,494.4,457.6379779684693
44,11,2012-10-12,680.52,424.035373757583
44,11,2012-10-19,505.12,561.5728606590995
44,11,2012-10-26,631.1,501.10300317421894
44,12,2012-04-06,35.15,88.72001824698705
44,12,2012-04-13,82.87,81.15722395122363
44,12,2012-04-20,26.0,162.43145153339626
44,12,2012-04-27,54.3,27.275801511156786
44,12,2012-05-04,-5.59,87.6756548490973
44,12,2012-05-11,100.56,72.48458568539138
44,12,2012-05-18,113.7,77.50668621967493
44,12,2012-05-25,121.41,83.28603594987376
44,12,2012-06-01,98.67,108.04442107580908
44,12,2012-06-08,96.71,105.1349682675948
44,12,2012-06-15,130.64,105.12259027497637
44,12,2012-06-22,149.56,109.1023826783662
44,12,2012-06-29,104.51,122.98105664824804
44,12,2012-07-06,57.04,106.52436731161768
44,12,2012-07-13,131.99,42.22877619199845
44,12,2012-07-20,143.71,95.71401468762443
44,12,2012-07-27,175.61,82.87581222638381
44,12,2012-08-03,138.76,160.2226856490738
44,12,2012-08-10,108.72,91.32724056330028
44,12,2012-08-17,105.44,97.93378578128986
44,12,2012-08-24,160.82,85.46786152994275
44,12,2012-08-31,113.65,88.9282414903383
44,12,2012-09-07,98.27,155.77674158879861
44,12,2012-09-14,66.53,63.334060403355664
44,12,2012-09-21,100.34,82.04231997406288
44,12,2012-09-28,88.89,89.93729118868079
44,12,2012-10-05,182.89,173.97625512906401
44,12,2012-10-12,102.49,93.65766828726088
44,12,2012-10-19,25.34,129.14579214313235
44,12,2012-10-26,106.44,108.76517727510094
44,13,2012-04-06,6427.29,7110.642833724759
44,13,2012-04-13,7430.16,6870.372719280102
44,13,2012-04-20,7988.07,7177.881475302926
44,13,2012-04-27,7370.35,7136.625374981768
44,13,2012-05-04,7643.45,7127.669458615222
44,13,2012-05-11,7424.81,7288.129485031984
44,13,2012-05-18,7600.02,7112.823021101721
44,13,2012-05-25,7907.37,7227.249815403577
44,13,2012-06-01,7188.79,7456.353976395571
44,13,2012-06-08,8309.29,7152.144010433885
44,13,2012-06-15,7497.94,7391.469346658915
44,13,2012-06-22,7518.95,7159.676677273524
44,13,2012-06-29,8412.21,7311.196664874857
44,13,2012-07-06,8059.17,7570.223670217004
44,13,2012-07-13,8024.18,7470.033091802749
44,13,2012-07-20,8620.77,7516.801885339605
44,13,2012-07-27,8125.27,7464.573242564337
44,13,2012-08-03,7916.01,7642.2589973169315
44,13,2012-08-10,8498.91,7423.431425477208
44,13,2012-08-17,8163.26,7671.717578289463
44,13,2012-08-24,8346.12,7563.420509341002
44,13,2012-08-31,8288.69,7562.9607698161135
44,13,2012-09-07,8913.49,7802.839085740994
44,13,2012-09-14,8303.38,7713.20188767598
44,13,2012-09-21,8295.2,7662.39345588149
44,13,2012-09-28,8208.91,7610.820177887283
